ID,item_cnt_month
18856,0.042494014
18857,0.09896809
18858,0.042644136
18859,0.042644165
18860,0.042644396
18861,0.04264368
18862,0.042643763
18863,0.04264436
18864,0.13493077
18865,0.043217897
18866,0.043433473
18867,0.04264258
18868,0.043433458
18869,0.042642713
18870,0.042644173
18871,0.042642824
18872,0.04264284
18873,0.042642824
18874,0.042493157
18875,0.042644434
18876,0.042645343
18877,0.04264535
18878,0.04264535
18879,0.03610099
18880,0.042645387
18881,0.042645417
18882,0.042645432
18883,0.21782264
18884,0.042644806
18885,0.042644806
18886,0.12892759
18887,0.042645536
18888,0.042646483
18889,0.042646192
18890,0.04264655
18891,0.042646237
18892,0.04264625
18893,0.04264626
18894,0.04264608
18895,0.04264564
18896,0.042645745
18897,0.02015663
18898,0.042645834
18899,0.013400249
18900,0.042645946
18901,0.18011339
18902,0.042645216
18903,0.04264521
18904,0.04122325
18905,0.042644583
18906,0.12806074
18907,0.042645074
18908,0.034073718
18909,0.042645186
18910,0.09264393
18911,0.042640112
18912,0.042640105
18913,0.042640135
18914,0.042640142
18915,0.04264015
18916,0.04263919
18917,0.042639263
18918,0.042639427
18919,0.042639866
18920,0.06358822
18921,0.042639516
18922,0.042639546
18923,0.042639576
18924,0.04263957
18925,0.022117436
18926,0.05555318
18927,0.0426398
18928,0.042637654
18929,0.042637654
18930,0.0426377
18931,0.042637713
18932,0.042637788
18933,0.042637847
18934,0.042637855
18935,0.042637743
18936,0.042637296
18937,0.04264114
18938,0.042641096
18939,0.042641364
18940,0.04264138
18941,0.04264138
18942,0.030087337
18943,0.04264202
18944,0.042640977
18945,0.04264099
18946,0.042642213
18947,0.042642273
18948,0.042642273
18949,0.04264228
18950,0.042642288
18951,0.042640887
18952,0.04264199
18953,0.04263989
18954,0.042639934
18955,0.042640828
18956,0.042641968
18957,0.042640805
18958,0.042640775
18959,0.04264
18960,0.042640023
18961,0.0426419
18962,0.0426419
18963,0.039719343
18964,0.044045642
18965,0.030101232
18966,0.04265613
18967,0.030210838
18968,0.0426519
18969,0.042652667
18970,0.042651393
18971,0.0426528
18972,0.04265397
18973,0.013808675
18974,0.11890356
18975,0.029870383
18976,0.19277932
18977,0.15364257
18978,0.04258629
18979,0.042550467
18980,0.042550378
18981,0.042651318
18982,0.031105824
18983,0.063582584
18984,0.042642772
18985,0.04265128
18986,0.031105824
18987,0.118186854
18988,0.19890255
18989,0.04265008
18990,0.031103812
18991,0.042647697
18992,0.16686764
18993,0.04264731
18994,0.042648062
18995,0.09265248
18996,0.042649783
18997,0.04264977
18998,0.076079585
18999,0.042652793
19000,0.042657502
19001,0.042730443
19002,0.04250688
19003,0.042653523
19004,0.07232533
19005,0.042655542
19006,0.042655535
19007,0.122410536
19008,0.048798226
19009,0.10878016
19010,0.042638667
19011,0.18893415
19012,0.06952241
19013,0.04880373
19014,0.30790693
19015,0.10993899
19016,0.6429005
19017,0.15987009
19018,0.03923907
19019,0.3843727
19020,0.12653328
19021,0.04263433
19022,0.04263462
19023,0.2924592
19024,0.04412423
19025,0.042638704
19026,0.04263886
19027,0.042636953
19028,0.042633094
19029,0.042653494
19030,0.042652808
19031,0.042652786
19032,0.042652808
19033,0.11496173
19034,0.042653747
19035,0.042654827
19036,0.042655222
19037,0.042654842
19038,0.042654894
19039,0.042655
19040,0.042655535
19041,0.072325155
19042,0.042655535
19043,0.042655542
19044,0.04265465
19045,0.030528858
19046,0.04265409
19047,0.042654343
19048,0.08054951
19049,0.042655542
19050,0.042652287
19051,0.048814856
19052,0.04264999
19053,0.042650007
19054,0.042650193
19055,0.042650543
19056,0.04265055
19057,0.042650595
19058,0.036980517
19059,0.032049514
19060,0.042652227
19061,0.042651556
19062,0.13263775
19063,0.042650215
19064,0.04265026
19065,0.042650253
19066,0.009058319
19067,0.1393245
19068,0.042655535
19069,0.04265555
19070,0.042575113
19071,0.04265844
19072,0.042550005
19073,0.042556807
19074,0.10107956
19075,0.042658404
19076,0.042656817
19077,0.042657115
19078,0.042657003
19079,0.17074102
19080,0.03090594
19081,0.080550425
19082,0.042655513
19083,0.042655617
19084,0.042656653
19085,0.042656064
19086,0.042656146
19087,0.04265619
19088,0.042657934
19089,0.021877356
19090,0.042657904
19091,0.042658307
19092,0.07232752
19093,0.042658165
19094,0.042657897
19095,0.04265789
19096,0.042657547
19097,0.10971237
19098,0.042657703
19099,0.005813256
19100,0.042615354
19101,0.042612754
19102,0.29561314
19103,0.0357868
19104,0.042610742
19105,0.10109606
19106,0.077491745
19107,0.056463666
19108,0.024281733
19109,0.042621046
19110,0.11889539
19111,0.020867214
19112,0.042651087
19113,0.042644285
19114,0.042642675
19115,0.04264564
19116,0.1297502
19117,0.042657636
19118,0.18341318
19119,0.16910508
19120,0.042658247
19121,0.042937763
19122,0.026301935
19123,0.04265309
19124,0.036107548
19125,0.029866792
19126,0.04265421
19127,0.04265204
19128,0.055565696
19129,0.04265479
19130,0.029886283
19131,0.03010089
19132,0.04265683
19133,0.042656876
19134,0.04265689
19135,0.042655446
19136,0.020824082
19137,0.042653583
19138,0.042652823
19139,0.04123216
19140,0.026933864
19141,0.042655185
19142,0.042653106
19143,0.04265321
19144,0.03014601
19145,0.04265205
19146,0.04265205
19147,0.080547184
19148,0.04265202
19149,0.04265202
19150,0.06360358
19151,0.042657636
19152,0.024496242
19153,0.04265777
19154,0.042761333
19155,0.04882153
19156,0.04265604
19157,0.042656325
19158,0.120386444
19159,0.14764576
19160,0.042657375
19161,0.042657427
19162,0.042657472
19163,0.04265643
19164,0.04343351
19165,0.042644896
19166,0.0067276135
19167,0.042639367
19168,0.036162056
19169,0.10113421
19170,0.042650454
19171,0.04122494
19172,0.042647295
19173,0.042647302
19174,0.03407582
19175,0.03407582
19176,0.04264669
19177,0.042646058
19178,0.042647764
19179,0.04264851
19180,0.04264853
19181,0.042668313
19182,0.042560853
19183,0.042642064
19184,0.04264024
19185,0.04264024
19186,0.04264427
19187,0.042642646
19188,0.042640172
19189,0.03373611
19190,0.042640135
19191,0.027800374
19192,0.042649657
19193,0.04264968
19194,0.042649977
19195,0.09265335
19196,0.022379182
19197,0.042649135
19198,0.04265032
19199,0.04264485
19200,0.042646453
19201,0.042645596
19202,0.0426481
19203,0.042648442
19204,0.04264804
19205,0.042646363
19206,0.042601176
19207,0.042612836
19208,0.042613976
19209,0.042604417
19210,0.042556904
19211,0.042554207
19212,0.04255391
19213,0.042568386
19214,0.042555086
19215,0.042627454
19216,0.042627484
19217,0.042628907
19218,0.04262247
19219,0.01660987
19220,0.2043804
19221,0.34865564
19222,0.04262054
19223,0.1674057
19224,0.020782031
19225,0.042635545
19226,0.042633668
19227,0.16436182
19228,0.019836672
19229,0.23831785
19230,0.04263249
19231,0.042632528
19232,0.042633094
19233,0.17071536
19234,0.042648353
19235,0.1508418
19236,0.042642273
19237,0.031097062
19238,0.042639993
19239,0.042640753
19240,0.042641103
19241,0.07131556
19242,0.038769558
19243,0.116622165
19244,0.035209686
19245,0.42617628
19246,0.061136555
19247,0.12487453
19248,0.15084547
19249,0.04261356
19250,0.042606212
19251,0.042634323
19252,0.006052457
19253,0.08977087
19254,0.09263737
19255,0.04265523
19256,0.04265321
19257,0.072765306
19258,0.04265534
19259,0.04265569
19260,0.04265578
19261,0.1166844
19262,0.036040775
19263,0.04264915
19264,0.0078045577
19265,0.04265339
19266,0.042591564
19267,0.06354697
19268,0.04258897
19269,0.04260432
19270,0.042600356
19271,0.04265754
19272,0.04255005
19273,0.042658053
19274,0.14867103
19275,0.06024722
19276,0.04263425
19277,0.04263384
19278,0.04263302
19279,0.18761599
19280,0.06406553
19281,0.042617418
19282,0.24770936
19283,0.01708071
19284,0.042655006
19285,0.042655535
19286,0.14127117
19287,0.14764602
19288,0.17243034
19289,0.030528463
19290,0.042657748
19291,0.04265748
19292,0.1565944
19293,0.042656682
19294,0.042649783
19295,0.057130042
19296,0.042645372
19297,0.032049708
19298,0.04265196
19299,0.042651944
19300,0.042651936
19301,0.042651795
19302,0.042650364
19303,0.024159297
19304,0.042638876
19305,0.19348586
19306,0.05554858
19307,0.042639792
19308,0.032496117
19309,0.04260955
19310,0.04262588
19311,0.042563774
19312,0.042551406
19313,0.04265777
19314,0.04265765
19315,0.24692643
19316,0.09261979
19317,0.042588845
19318,0.072270244
19319,0.03869676
19320,0.23307297
19321,0.066911384
19322,0.04344379
19323,0.042656176
19324,0.04250554
19325,0.042656176
19326,0.030100599
19327,0.04265274
19328,0.023676254
19329,0.095829256
19330,0.2763145
19331,0.08301768
19332,0.17619567
19333,0.042625077
19334,0.12317161
19335,0.039256535
19336,0.16952121
19337,0.04265771
19338,0.019448698
19339,0.042614765
19340,0.13927501
19341,0.04264888
19342,0.1390937
19343,0.04265204
19344,0.04265008
19345,0.037510492
19346,0.021651283
19347,0.04264631
19348,0.0377597
19349,0.04264564
19350,0.04263044
19351,0.053300153
19352,0.03608325
19353,0.031085514
19354,0.13929975
19355,0.08484231
19356,0.042635277
19357,0.04263527
19358,0.51407015
19359,0.042608514
19360,0.14756913
19361,0.003447488
19362,0.04262183
19363,0.024420954
19364,0.04121638
19365,0.04265278
19366,0.04265576
19367,0.030528449
19368,0.042653702
19369,0.042645134
19370,0.042645894
19371,0.042645343
19372,0.032525107
19373,0.042639337
19374,0.042649888
19375,0.042647116
19376,0.2486068
19377,0.08022775
19378,0.017320134
19379,0.14749825
19380,0.1878492
19381,0.08632398
19382,0.23804131
19383,0.042642474
19384,0.113727316
19385,0.04264354
19386,0.04264521
19387,0.042647086
19388,0.04264646
19389,0.14125392
19390,0.04880105
19391,0.0026642606
19392,0.042656876
19393,0.033750348
19394,0.042656586
19395,0.04265689
19396,0.042656757
19397,0.042656295
19398,0.04265613
19399,0.042656414
19400,0.04265728
19401,0.14764825
19402,0.06360282
19403,0.042657293
19404,0.042657293
19405,0.04265739
19406,0.04265704
19407,0.042657018
19408,0.064435385
19409,0.07565847
19410,0.029397212
19411,0.04265695
19412,0.021291181
19413,0.042654924
19414,0.04265491
19415,0.030529432
19416,0.042655155
19417,0.042655163
19418,0.04265458
19419,0.042655088
19420,0.042655908
19421,0.042655945
19422,0.0636017
19423,0.042655826
19424,0.030530423
19425,0.042655803
19426,0.042656653
19427,0.042656638
19428,0.2371403
19429,0.042655803
19430,0.0426557
19431,0.032053337
19432,0.042655475
19433,0.042655684
19434,0.031109534
19435,0.04265579
19436,0.04265844
19437,0.042578973
19438,0.04265838
19439,0.04265841
19440,0.042658426
19441,0.042598955
19442,0.04265774
19443,0.042657726
19444,0.042657718
19445,0.042657718
19446,0.042657696
19447,0.042657644
19448,0.029887296
19449,0.04265765
19450,0.04265759
19451,0.042657577
19452,0.042657793
19453,0.042657442
19454,0.042657457
19455,0.042657517
19456,0.020863935
19457,0.042658187
19458,0.042657875
19459,0.042657875
19460,0.04265786
19461,0.042657845
19462,0.042657867
19463,0.0426578
19464,0.04265786
19465,0.04265789
19466,0.042657994
19467,0.04265789
19468,0.0426377
19469,0.04342956
19470,0.042496584
19471,0.042643093
19472,0.14763184
19473,0.042631686
19474,0.042631693
19475,0.04263168
19476,0.030905806
19477,0.04265759
19478,0.0786413
19479,0.04265753
19480,0.020952709
19481,0.042657703
19482,0.042658202
19483,0.04265765
19484,-0.0033562332
19485,0.042653278
19486,0.04265275
19487,0.042653628
19488,0.08713225
19489,0.036105745
19490,0.042652518
19491,0.042652413
19492,0.04265239
19493,0.05891639
19494,0.042652972
19495,0.042653702
19496,0.042653285
19497,0.04265362
19498,0.042649843
19499,0.042649888
19500,0.04264988
19501,0.042649888
19502,0.04264988
19503,0.04264988
19504,0.04259055
19505,0.0048521087
19506,0.0432283
19507,0.042657368
19508,0.042655535
19509,0.042655542
19510,0.042655535
19511,0.04265555
19512,0.042655535
19513,0.04265555
19514,0.04265756
19515,0.042657755
19516,0.04265804
19517,0.04265804
19518,0.042657986
19519,0.04265754
19520,0.042657696
19521,0.04265506
19522,0.042655744
19523,0.036719427
19524,0.042655133
19525,0.04265678
19526,0.042655937
19527,0.042655863
19528,0.048819683
19529,0.033749603
19530,0.08055108
19531,0.28838623
19532,0.042645045
19533,0.08712563
19534,0.04264418
19535,0.042642392
19536,0.042642407
19537,0.14126182
19538,0.08712563
19539,0.04264701
19540,0.04249776
19541,0.042646065
19542,0.04263725
19543,0.06721898
19544,0.042636335
19545,0.042652436
19546,0.04265243
19547,0.042652376
19548,0.034840018
19549,0.042652227
19550,0.042653047
19551,0.042653047
19552,0.04265324
19553,0.04265385
19554,0.042654105
19555,0.04265338
19556,0.042653285
19557,0.042653553
19558,0.124980845
19559,0.042653523
19560,0.036164537
19561,0.04264836
19562,0.042649634
19563,0.042023107
19564,0.042650215
19565,0.039260074
19566,0.13923766
19567,0.359209
19568,0.042656563
19569,0.11890206
19570,0.029887177
19571,0.042645656
19572,0.04263983
19573,0.037344687
19574,0.042649254
19575,0.022151336
19576,0.042651273
19577,0.04264523
19578,0.042643666
19579,0.082183465
19580,0.24928004
19581,0.042640977
19582,0.042643063
19583,0.01581537
19584,0.04265646
19585,0.05690419
19586,0.031788662
19587,0.04265181
19588,0.042650796
19589,0.11889855
19590,0.042653635
19591,0.042652838
19592,0.08713361
19593,0.019077063
19594,0.042644247
19595,0.042644225
19596,0.04264424
19597,0.042644225
19598,0.042644374
19599,0.04264421
19600,0.042642742
19601,0.042642735
19602,0.042645015
19603,0.042646416
19604,0.042645015
19605,0.042645022
19606,0.042645015
19607,0.042645015
19608,0.042645015
19609,0.042645
19610,0.042645015
19611,0.04264272
19612,0.04264173
19613,0.04264172
19614,0.04264027
19615,0.042640254
19616,0.042638972
19617,0.042638652
19618,0.042638786
19619,0.04263863
19620,0.042641737
19621,0.04264272
19622,0.042642735
19623,0.0426426
19624,0.04264257
19625,0.04264181
19626,0.04264181
19627,0.042646423
19628,0.04264953
19629,0.042649522
19630,0.04264953
19631,0.042647414
19632,0.042646527
19633,0.042646438
19634,0.042646438
19635,0.0426464
19636,0.042646416
19637,0.0426464
19638,0.042646386
19639,0.042646393
19640,0.042647496
19641,0.04264638
19642,0.04264792
19643,0.042649537
19644,0.042649522
19645,0.042649508
19646,0.0426481
19647,0.042648092
19648,0.042648092
19649,0.042648047
19650,0.042648025
19651,0.042648025
19652,0.042635664
19653,0.042634703
19654,0.04263466
19655,0.042634033
19656,0.042634003
19657,0.042634003
19658,0.042633995
19659,0.042633988
19660,0.042633973
19661,0.042633034
19662,0.04263299
19663,0.042630576
19664,0.0426357
19665,0.042635716
19666,0.04263574
19667,0.042635746
19668,0.04263574
19669,0.042631418
19670,0.042631395
19671,0.04262933
19672,0.042629324
19673,0.04262927
19674,0.04262791
19675,0.042627893
19676,0.042628862
19677,0.042627655
19678,0.042627595
19679,0.042627387
19680,0.04262737
19681,0.04262735
19682,0.042627655
19683,0.042631395
19684,0.04263138
19685,0.042631276
19686,0.04263123
19687,0.042631216
19688,0.042631157
19689,0.042629734
19690,0.042629726
19691,0.042629696
19692,0.04262965
19693,0.04262965
19694,0.04263576
19695,0.042638786
19696,0.042638123
19697,0.04263807
19698,0.04263842
19699,0.042638406
19700,0.042638354
19701,0.042637922
19702,0.04263825
19703,0.042638205
19704,0.04263816
19705,0.04263816
19706,0.042637564
19707,0.042636283
19708,0.04263623
19709,0.042636186
19710,0.042635776
19711,0.042635776
19712,0.04263577
19713,0.042635754
19714,0.04263574
19715,0.042635754
19716,0.0426362
19717,0.042636186
19718,0.042636164
19719,0.04263609
19720,0.042636074
19721,0.04263603
19722,0.04263603
19723,0.04263594
19724,0.042635776
19725,0.042636216
19726,0.042627342
19727,0.042899318
19728,0.042658508
19729,0.04265842
19730,0.042658396
19731,0.042658307
19732,0.04265812
